Tracing PID 10313
pid    layer  command          id     syscall          bytes
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      0      read             1052672
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      0      read             1052672
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      0      read             1052672
10313  0      passthrough      257    openat           0
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      257    openat           0
10313  3      passthrough      25     mremap           4096
10313  3      passthrough      25     mremap           4096
10313  0      passthrough      0      read             4096
10313  1      passthrough      25     mremap           4096
10313  2      passthrough      25     mremap           4096
10313  3      passthrough      25     mremap           16384
10313  0      passthrough      0      read             4096
10313  1      passthrough      25     mremap           4096
10313  2      passthrough      25     mremap           4096
10313  0      passthrough      0      read             4096
10313  1      passthrough      25     mremap           4096
10313  2      passthrough      25     mremap           4096
10313  0      passthrough      0      read             4096
10313  1      passthrough      25     mremap           4096
10313  2      passthrough      25     mremap           4096
10313  0      passthrough      0      read             4096
10313  1      passthrough      25     mremap           4096
10313  2      passthrough      25     mremap           4096
10313  0      passthrough      3      close            0
10313  0      passthrough      257    openat           0
10313  0      passthrough      1      write            4096
10313  1      passthrough      38     setitimer        4096
10313  2      passthrough      38     setitimer        4096
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      1      write            4096
10313  1      passthrough      38     setitimer        4096
10313  2      passthrough      38     setitimer        4096
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      1      write            4096
10313  1      passthrough      38     setitimer        4096
10313  2      passthrough      38     setitimer        4096
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      1      write            4096
10313  1      passthrough      38     setitimer        4096
10313  2      passthrough      38     setitimer        4096
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      1      write            4096
10313  1      passthrough      38     setitimer        4096
10313  2      passthrough      38     setitimer        4096
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      1      write            4096
10313  1      passthrough      38     setitimer        4096
10313  2      passthrough      38     setitimer        4096
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      1      write            4096
10313  1      passthrough      38     setitimer        4096
10313  2      passthrough      38     setitimer        4096
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      1      write            4096
10313  1      passthrough      25     mremap           1052672
10313  1      passthrough      38     setitimer        4096
10313  2      passthrough      38     setitimer        4096
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      1      write            4096
10313  1      passthrough      38     setitimer        4096
10313  2      passthrough      38     setitimer        4096
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      1      write            4096
10313  1      passthrough      38     setitimer        4096
10313  2      passthrough      38     setitimer        4096
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      1      write            4096
10313  1      passthrough      38     setitimer        4096
10313  2      passthrough      38     setitimer        4096
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      257    openat           0
10313  0      passthrough      1      write            4096
10313  1      passthrough      38     setitimer        4096
10313  2      passthrough      38     setitimer        4096
10313  0      passthrough      3      close            0
10313  0      passthrough      0      read             1052672
10313  1      passthrough      25     mremap           1052672
10313  0      passthrough      257    openat           0
